"RF,DT,XGBoost,Cubist,SVM,Ensemble_Prediction,POINTID"
"404.1642456347717,407.26785714285717,352.06903,322.09381399634617,196.7169863828138,325.04723171266164,31261876"
"239.39178635522578,170.9923076923077,217.10233,236.30535703644122,169.44575588372402,220.87953939512647,31281842"
"195.21379816635715,170.9923076923077,212.20686,191.50162206522404,185.36215271954993,191.53233524608345,31281982"
"164.2783781756172,170.9923076923077,202.47455,175.67477042480505,162.04974292568804,168.011326747024,31282014"
"245.50008621770758,170.9923076923077,191.0369,222.42074809677516,183.46179732905944,221.68248565667108,31301844"
"293.50751161211394,407.26785714285717,246.72269,294.4136637902841,188.52009918740038,268.6783860411195,31301872"
"347.903402383128,407.26785714285717,239.30618,277.62510503878866,196.26025237448306,286.28628952346395,31321922"
"142.83841421125805,170.9923076923077,159.74081,158.50872242688834,158.4467202786659,152.3356945074224,31341952"
"163.0601116038284,170.9923076923077,203.50275,173.42537162836751,179.61778885841662,171.0021215522596,31341974"
"319.76321485445277,407.26785714285717,265.01462,281.5757259969697,182.04588630120415,273.213550260682,31361832"
"409.65865582640146,407.26785714285717,356.8309,308.28625946939195,175.36801280033683,317.2937532561329,31361882"
"251.55534670252248,407.26785714285717,191.74625,277.7744023597622,177.26194979086821,243.0901121961695,31381934"
"304.2536090518478,407.26785714285717,268.2236,272.178529085076,177.40418089234046,262.67437329075983,31461834"
"355.1329149102185,407.26785714285717,347.7852,264.1732488353919,177.47787405916196,280.70185250750893,31461892"
"174.2071149119482,170.9923076923077,172.59898,181.06695652877022,166.76519253573298,174.7661488272384,31461986"
"186.66232087229938,170.9923076923077,211.32687,163.60680807646904,192.09236635857008,180.0440717489281,31481970"
"276.44561165714475,407.26785714285717,225.72713,261.08109149450814,187.41302028923246,249.87417950361478,31481998"
"293.69842674641114,407.26785714285717,231.93272,324.4077894443593,190.11551171404503,279.4763260546082,31501868"
"219.273519064626,170.9923076923077,190.48209,214.06809402231244,180.30290145081355,207.57727959223132,31501930"
"173.36392204840752,170.9923076923077,202.99477,161.48452895349578,181.21517359110015,171.32603792884817,31501966"
"306.4890192957048,407.26785714285717,271.7983,308.1466106052822,183.24387443208124,277.52181454126674,31521848"
"201.07289107378855,170.9923076923077,186.48798,238.04614735505703,179.35568814460822,208.4285530435236,31541832"
"290.6471255911454,407.26785714285717,255.73192,270.096785298328,183.79749088855726,257.9974674006981,31541858"
"300.7267081094128,218.07741935483875,227.4522,191.66161730996922,196.48544104437465,236.590917594273,31541994"
"201.31836770113463,170.9923076923077,184.19864,228.61628386700843,170.20562651995434,203.01346126100276,31561848"
"268.4540985422035,407.26785714285717,217.38542,272.6329958959943,189.46451521441904,251.1546829872364,31561974"
"260.59753338741405,407.26785714285717,275.44128,258.237138475882,185.62085387193326,242.50023284792218,31561978"
"196.00919096209793,170.9923076923077,212.87299,217.77116417313334,174.43357734204574,198.3531198972508,31601820"
"282.472374388354,407.26785714285717,218.83913,280.0327200238678,186.99243075677904,258.7171747081451,31601946"
"168.07210520496238,170.9923076923077,165.70392,180.99820093148136,156.92005854048233,169.8714708254176,31601976"
"356.5886861017805,407.26785714285717,304.9325,327.14037232329247,201.95473638805507,308.81838989783205,31621872"
"198.39210259423783,170.9923076923077,177.55981,174.36315474279652,179.7257562190039,185.2213959897989,31621930"
"174.52055865980765,170.9923076923077,161.02325,182.6423863546184,177.52956209106858,177.96192091337184,31621954"
"273.75542875885736,407.26785714285717,240.73515,272.5013332355877,186.7611075530162,252.72815401374888,31641834"
"204.4950251505395,170.9923076923077,177.55981,180.50029822285484,178.90196489949037,189.58527240391243,31641924"
"273.1766858022399,170.9923076923077,249.67847,279.41276942974304,195.03966001249069,255.74355802451296,31661854"
"331.47499652845795,407.26785714285717,296.48367,298.1052530457575,181.8628794770731,283.8031874715472,31661880"
"232.67068351317982,170.9923076923077,210.88843,248.3724735032243,187.37761148455272,226.7022477596887,31681858"
"284.5893439662897,308.09877300613493,237.40395,251.47325084482074,187.73466286919177,249.4138752543696,31701818"
"259.23264632858695,170.9923076923077,244.22339,256.95852616754144,187.60212441341167,240.54407807302522,31701848"
"314.80653062848853,407.26785714285717,314.24606,293.45391897968926,185.19664726882255,276.4880209769392,31701880"
"366.981090200557,407.26785714285717,316.2954,332.2471710017181,203.39203558000008,315.15695336379235,31721966"
"189.61861344119677,170.9923076923077,176.43237,188.86799851239405,171.41785484537428,184.7632081678929,31721984"
"295.66322892773155,407.26785714285717,264.28732,316.06673949078805,195.85679123251106,278.9724822315433,31821942"
"343.4171351074237,407.26785714285717,273.7062,306.2971822729585,192.95525718821148,293.92652016776304,31841890"
"315.7079841938623,407.26785714285717,300.26126,303.68612936080507,162.27394577069558,274.7625873543696,31862056"
"303.1619788263948,407.26785714285717,270.9562,292.1239179043896,191.87113285149434,272.70300821694116,31881872"
"215.2494129929373,170.9923076923077,232.4448,232.3091731628996,168.40492369506768,209.74463888951396,31881902"
"314.476045919597,407.26785714285717,265.8929,289.0149205478962,197.4772196386013,277.44069879827344,31881938"
"361.506977326195,407.26785714285717,320.8856,326.1821287450962,196.2292146794094,309.1681879654469,31881944"
"364.4991404407823,407.26785714285717,320.35373,311.68230899790615,200.7135367535679,306.3921383994019,31901900"
"251.94712576431576,170.9923076923077,223.6023,230.32121362791924,180.86599204013643,226.5987467078784,31921834"
"388.13732703896306,407.26785714285717,340.7075,335.55999500015207,226.22988656570382,330.42217636252815,31921978"
"389.1117939145641,308.09877300613493,324.65955,300.73159204339277,204.91080516716391,312.89915031891934,31961820"
"326.55221936056626,407.26785714285717,292.93997,280.64018905574443,168.23654443854747,272.44386403016597,31982044"
"312.471181993121,308.09877300613493,275.24606,258.422111706348,187.0344595566288,263.0188350386398,32001860"
"266.4971080648484,407.26785714285717,271.69397,258.54059048571315,183.82954010343303,244.49195256008355,32001982"
"249.81902712391104,308.09877300613493,228.28848,227.83597468259526,180.59579129449332,225.567030952284,32021980"
"194.1188377337725,170.9923076923077,199.72641,202.56836538231187,193.64450535904706,196.8648845988868,32022010"
"307.48318827431007,308.09877300613493,263.8519,259.60029536964413,205.1573158829334,265.7499567173728,32041948"
"233.0504140066956,170.9923076923077,195.16837,217.89376476984964,187.29218080617517,216.11195573976522,32041972"
"282.963418052576,308.09877300613493,275.04248,250.30170811821293,177.72848428862753,246.20471537862338,32042008"
"156.332864625811,170.9923076923077,164.76039,158.41241593037856,139.86007864625134,153.2065520877921,32042056"
"288.01807875740076,308.09877300613493,262.4184,261.1453310015741,189.8800260006773,254.840317435062,32062010"
"272.23794286971014,407.26785714285717,240.65967,241.2689014051164,200.44356948516725,244.56322674085882,32062016"
"349.3979180012252,407.26785714285717,308.06427,309.9738430286742,184.45916639056722,295.77208647584575,32062034"
"305.4456455564767,308.09877300613493,283.09174,276.9373883624494,187.71018326100994,266.88904734661037,32102006"
"356.20466921889494,308.09877300613493,292.97745,327.38887056163946,203.47069829664093,308.51948759222097,32102010"
"298.27089486020634,308.09877300613493,261.5211,253.3506075522832,188.91995139834398,255.96559023256268,32142022"
"324.95485096920424,308.09877300613493,305.13892,286.1304811235489,203.42520534848643,281.8059005264087,32161828"
"340.3775694075868,407.26785714285717,284.66904,318.14959431878543,192.0009300493705,296.6901801397947,32161876"
"227.32699148036744,170.9923076923077,227.36427,247.38138189182132,184.92830207709784,223.7562136808731,32181892"
"188.32325114531287,170.9923076923077,196.62372,208.38892355474633,173.5460709574954,191.70103181303284,32181928"
"157.14468285175647,170.9923076923077,161.53577,169.99435362700356,148.04141286123252,159.51777457220683,32221796"
"276.4451089597307,407.26785714285717,252.38281,275.0192219451334,191.8761161657683,255.99434344297077,32222008"
"312.00250722173246,311.8,282.9274,290.8132794692649,173.2924315216163,270.85592050063724,32241758"
"292.7295058317855,308.09877300613493,226.18495,283.73050229481726,183.59432866703875,262.7981274547116,32241830"
"284.03523348809784,308.09877300613493,285.94745,231.69950994764528,186.85776103979484,242.44191595857086,32241866"
"197.61214296222082,218.07741935483875,185.67137,156.8268154974665,158.1425217994742,173.8863467986709,32241956"
"296.0219500929017,308.09877300613493,276.3679,236.50842070168764,177.31558471014358,246.5058204826656,32242034"
"352.2836538093655,308.09877300613493,312.99265,302.50658875887035,199.0476128757327,297.37036536660577,32242052"
"309.0955169595847,407.26785714285717,307.16354,316.6402056557248,194.93680466324577,284.5945753683062,32261904"
"205.00112939337677,218.07741935483875,190.49632,191.23912272824992,152.9403032178167,187.57866084435656,32262002"
"370.55794195487977,308.09877300613493,324.44885,295.496748799447,183.27859109017234,298.4628190978452,32262026"
"312.2666297141703,308.09877300613493,282.69754,267.64508553352016,183.58853894340714,265.36685173694633,32281834"
"301.7128701726213,218.07741935483875,215.85426,243.88544239395324,165.68036597856184,247.6256328310048,32282042"
"328.78741623373224,308.09877300613493,307.60617,256.35745030625816,189.68323888264834,269.65857084403564,32301854"
"262.6305047250769,218.07741935483875,225.28596,203.0966759406337,171.473124008873,219.3541427882891,32302008"
"171.3055397703639,218.07741935483875,166.68065,179.95196630785847,157.76867276211536,171.24983628230095,32321760"
"279.57332761027436,218.07741935483875,241.37085,224.82857512890243,158.31134499878803,230.58548738352115,32321820"
"443.0547113804969,308.09877300613493,346.08984,354.76458108199114,201.20475315924347,352.413765409123,32322030"
"384.43140395470914,308.09877300613493,328.74905,308.6373344044552,185.74890556604768,309.18213390123753,32322036"
"131.8307704981131,129.02727272727273,142.10463,124.75550402447884,152.83915363606474,134.50954823781714,32341750"
"330.9807741867537,308.09877300613493,312.65204,287.11532109122317,195.66646472601116,282.72080956043277,32341846"
"326.728497320253,308.09877300613493,293.16776,271.5971276746216,183.86886839777986,272.63547272931294,32341858"
"309.1397034245776,407.26785714285717,285.67767,286.8285282757264,195.72748691929405,274.27421565944337,32341872"
"240.8047128945147,170.9923076923077,215.85931,213.64544972606868,181.09186329570275,216.36294837409227,32341984"
"299.06116433699174,308.09877300613493,279.26086,240.33501363632087,177.40841856666586,249.08935752152195,32361860"
"313.2049709497846,308.09877300613493,279.26706,280.27013998134476,209.0478389385302,276.2708134146408,32361874"
"241.44237184751665,170.9923076923077,230.5931,253.55963777313673,195.66863177985795,234.141738788525,32361888"
"276.91720346568354,308.09877300613493,242.72694,263.37999509214114,200.62952577438884,253.6654194554444,32361968"
"181.59343248486778,218.07741935483875,152.58507,175.54660277626965,144.35904612206582,170.46299148142305,32401786"
"202.48549282626016,311.8,186.27942,233.36413394475161,160.09491830246313,203.42956247447236,32401810"
"268.6106478045444,407.26785714285717,248.05528,287.74044191945785,185.5747899941905,255.75159568250922,32401912"
"365.2696688929321,308.09877300613493,349.1171,313.2923788485561,195.3440605043911,305.64846383772124,32401972"
"330.1447335195145,308.09877300613493,303.99316,293.75056792452284,204.4944203817713,286.77283362532955,32421926"
"312.0060253122971,308.09877300613493,299.13327,287.42489926140877,186.96343891673416,273.08135838840354,32421998"
"306.8958005134268,407.26785714285717,245.7754,334.53399371822945,183.6621170820946,286.7857670807242,32441768"
"312.10238939893566,407.26785714285717,295.69232,329.94449987973053,198.53790411159127,291.2115695149987,32461888"
"328.90302615016304,308.09877300613493,306.88104,282.6966387413224,214.14518796174107,284.7869385567994,32461916"
"353.40136154366286,308.09877300613493,306.2712,284.22926411532217,184.68956137785582,287.9308526550867,32481836"
"217.21518170737892,170.9923076923077,213.54547,248.03407730418198,193.2310308317372,221.87348726247475,32481900"
"185.17434756802675,258.1296296296297,239.27377,229.06397678868956,177.21876714164333,199.28862145938282,32501940"
"294.53759941328275,308.09877300613493,252.27065,270.88530099053247,199.06442677262635,262.9738390374211,32501950"
"117.9301366046924,258.1296296296297,160.6143,201.24215363258517,180.21958733553774,163.032621639583,32501958"
"354.9705102338011,308.09877300613493,320.43204,320.0702492138576,184.671457803296,301.12661662929884,32501968"
"229.92692260283962,170.9923076923077,227.53271,247.12368953226886,197.9974353768524,227.86397620881797,32521900"
"223.6110072736766,258.1296296296297,277.72525,243.04715393909794,179.7674932553771,220.32992510505102,32521944"
"194.73002335368258,170.9923076923077,189.4197,177.68625874392544,188.69466929280955,187.17602843734906,32522016"
"357.6931186314786,407.26785714285717,258.4141,304.4092417507034,200.05183992113004,300.55535560224337,32541878"
"333.8456746945735,407.26785714285717,293.71664,284.79861283555516,171.92040326209963,277.6886250722217,32561872"
"311.00389476245664,308.09877300613493,277.12793,277.0691615861672,158.54477735908483,262.04582034385476,32562028"
"259.2412563270227,308.09877300613493,235.98172,246.7327869756767,194.04578491776306,239.20071901099354,32581918"
"204.77809757708835,170.9923076923077,189.4197,186.9131928512491,205.5987694349769,198.47394030383035,32582012"
"367.0191522763365,407.26785714285717,310.00937,325.4232657040574,203.054744325323,312.6706407692602,32601908"
"317.75844403907695,407.26785714285717,250.80516,334.77292851035304,192.72189253641062,293.41646702840666,32621882"
"288.42764481884615,407.26785714285717,293.48294,267.8825863642485,189.54024348968196,258.0009281092541,32641790"
"217.66431339558972,258.1296296296297,208.95872,256.4148546086194,177.03679577267312,221.4707568325865,32641952"
"261.9989265633594,308.09877300613493,240.70178,255.9185974893959,181.59012060252974,240.51433644030936,32642006"
"312.6827849454085,170.9923076923077,252.48984,269.83955551072387,207.83477934979877,271.2374392686924,32681928"
"259.4571188238463,308.09877300613493,236.11862,246.36096747079188,186.3075053254353,237.28565589966792,32701918"
"267.02204943931207,170.9923076923077,271.0519,239.26487642875273,178.30168918218237,235.42214267740195,32721780"
"380.76721100358554,407.26785714285717,305.4638,349.6174602035779,190.70725169612518,323.5396315195991,32721856"
"177.09632829038725,170.9923076923077,191.51302,228.00172710563893,173.6530360299634,194.05319209064305,32721874"
"199.42530211405378,170.9923076923077,183.84525,199.2900638008671,169.1065479143603,191.78402664345606,32741830"
"317.15865995216274,308.09877300613493,284.99872,289.68841771130735,195.02786464498953,277.7696091529192,32742006"
"410.55699332845995,308.09877300613493,404.57452,373.1749408706614,214.90465528562913,349.6279641870367,32742034"
"276.54734870119677,407.26785714285717,258.38593,258.3643423599413,192.46459463554407,250.42248604825284,32761900"
"322.3998577354959,308.09877300613493,285.43964,252.47329390009426,185.22014272947933,264.5295572463515,32761912"
"263.350143527666,294.04999999999995,306.5931,247.5342590848225,172.48806241414064,236.32420778118632,32761948"
"140.1539656214664,258.1296296296297,166.4091,181.5452252807482,145.29649920141426,156.60459940382358,32761954"
"146.5231855184551,258.1296296296297,199.7563,221.12261709119932,168.3797096855734,178.73548639201343,32761976"
"322.4722230097702,407.26785714285717,297.45764,305.1180159455634,182.9551470523845,282.93535162673334,32781818"
"353.6028482129383,407.26785714285717,295.61533,300.30004286596426,179.74056957306203,292.846998577182,32781844"
"156.32510300488167,170.9923076923077,177.44211,162.17787807436932,165.36937695106923,160.7764933702424,32801810"
"369.12411981492295,407.26785714285717,279.5901,301.3127514739569,193.42759975264573,302.5702460956883,32821848"
"218.1016129929962,308.09877300613493,224.3193,210.26487988420664,149.9913038115125,199.4042124049808,32842038"
"327.08246813353,308.09877300613493,299.84564,269.4794672116893,169.5107708523936,268.61211153408334,32861932"
"198.86766820799755,170.9923076923077,219.73373,218.05485245328285,172.68983607621448,199.2152197070992,32901878"
"288.6116342687711,407.26785714285717,294.66302,314.5621723083826,191.9166763421627,274.9061967872356,32901910"
"294.6912176707913,407.26785714285717,238.93896,276.6532736047811,189.63447190154778,263.18143197700454,32961808"
"254.27260834522022,407.26785714285717,256.80826,242.84463246152504,175.4940718784686,232.0447392579233,32981912"
"377.0191794975081,407.26785714285717,351.06824,298.0163075777638,179.38959353548955,301.67156176013987,33001852"
"346.22510732563285,308.09877300613493,353.28778,351.6163620855436,220.78487848030295,317.60077519047087,33001952"
"296.91876845536956,308.09877300613493,286.49335,286.88904332884005,187.422637807475,266.916768889398,33001960"
"312.12754260316626,308.09877300613493,291.27274,266.8245155072383,155.5310048952215,258.2974734413322,33002010"
"308.9284154043446,308.09877300613493,281.7906,253.2911236782657,177.58648903340378,257.5841293847738,33021926"
"218.92280487701655,308.09877300613493,227.84204,187.16821052784513,161.44188556284803,194.48669947254174,33021954"
"306.4392253915642,308.09877300613493,287.89972,279.4487109604679,176.88052214114362,265.5718887259561,33022016"
"423.22271760438815,407.26785714285717,352.28336,306.14275970080735,175.13766522003309,321.8536698826741,33041856"
"191.54085707698619,218.07741935483875,167.00992,163.255588615013,152.17619351926436,172.13400816223736,33041958"
"335.6196903134779,308.09877300613493,334.82037,330.9616781845635,194.20109856013596,299.6303980847032,33062038"
"172.31230717861325,170.9923076923077,199.45776,217.96593645303057,176.21619488695697,189.3338344445704,33141890"
"188.91936783456532,170.9923076923077,174.65433,165.14959392724177,172.3356967349526,176.43849657422209,33161828"
"267.5330873537929,218.07741935483875,240.93477,191.7804476845362,180.64055823441973,219.69370253025787,33241840"
"161.39451466984826,170.9923076923077,187.36227,172.21898098734826,173.87243429569236,168.4153663491684,33281826"
"186.49054907441732,170.9923076923077,224.39323,194.50954258196705,170.28114838941187,185.5475011256503,33361816"
"305.641482940757,218.07741935483875,282.76303,252.92590390801817,156.22836654932516,250.52132289034896,33402018"
"188.28778050494293,170.9923076923077,242.90694,191.43001472838898,169.45765991973144,185.12203929257774,33461826"
"112.69102571838265,129.02727272727273,136.00793,120.90396282317849,128.7979273391922,119.69716219054804,33481922"
"137.3927093987726,170.9923076923077,164.27336,181.73078040422794,166.79878916046727,160.30654674877695,33541816"
"176.609519382221,170.9923076923077,192.7485,189.40922196648012,158.25586448158225,176.70898322380182,33641826"
"270.0010176416923,218.07741935483875,246.073,188.0630969495932,180.75184390969537,219.44444259906288,33561954"
"364.59888811598927,407.26785714285717,399.14142,311.80702892564733,226.09548034145772,313.1746573293956,33961828"
"416.336963841497,407.26785714285717,393.67502,315.883485217626,220.5365399635649,333.784345152031,34121838"
"382.4072874936873,407.26785714285717,387.17853,319.5124598916806,254.50506642921232,329.7282949111426,34201858"
"297.28679486810734,218.07741935483875,252.39061,205.27773301789588,168.13562927695077,233.27929160550644,34221826"
"329.24418833784557,311.8,324.01547,302.8131376908464,192.20694881007472,286.75703712081946,34541988"
"248.79528055733235,165.870895522388,182.83492,162.26517600897762,159.62246014116084,196.20019251775213,30061648"
"258.12021285726786,165.870895522388,192.03929,200.5456436342001,171.52240871385794,216.17808387490032,30161670"
"233.10370168329908,165.870895522388,177.2489,208.00583054263024,189.86388740470912,213.16009378661482,30161688"
"220.52960997535413,165.870895522388,177.66957,205.94002104425599,198.75301264041846,209.59460335367925,30201726"
"208.43021597883538,165.870895522388,160.73434,200.3433289827336,187.75901267421995,200.05480039194538,30301704"
"252.0422573436905,165.870895522388,185.3159,166.51128862754052,175.40938541835615,202.80699461301623,30341770"
"303.7599460827189,308.09877300613493,279.9098,260.7243287591977,172.39869814839125,256.8476148001595,30521680"
"252.23893378770507,308.09877300613493,262.2134,242.0089054932559,187.6940775677908,233.42054263623527,30541738"
"256.09710459533903,258.1296296296297,314.11337,248.80284393534205,190.49227022385836,238.1047472417813,30621754"
"214.67161773091553,258.1296296296297,272.70654,240.5279829240116,182.37218108900032,216.49286239445001,30641768"
"270.4472599345265,151.5128205128205,219.80292,277.4615888041701,179.6510907024385,249.94274665173128,30721638"
"212.7242166158569,308.09877300613493,197.87263,218.19014376667718,170.9412208482379,204.90659210214127,30781660"
"318.8886630284679,218.07741935483875,216.24985,214.67746861187683,146.62550755893776,239.68091709306128,30801700"
"276.6588116697337,308.09877300613493,238.25755,244.44034153391587,175.55758523010715,240.871608087032,30901666"
"268.8507941046583,170.9923076923077,216.8698,219.6168583396271,203.6881069080193,235.06934509638998,30941754"
"307.64897432908236,218.07741935483875,255.87624,256.87095090409457,168.8304730898793,255.5519000589455,30981674"
"353.1703623481662,407.26785714285717,316.1434,364.7228483495779,207.22014587981346,321.8945782160303,31061688"
"222.34347464800703,218.07741935483875,231.71594,194.3005371833737,153.35860946498906,195.93378764100038,31081710"
"203.41672732997347,218.07741935483875,199.214,201.62576007155562,158.47369085320847,191.9647213284153,31141652"
"204.03044160846548,218.07741935483875,188.76825,213.11241492597787,171.35761645043496,199.25077590894892,31141666"
"64.19500807684081,65.5,97.906906,90.65699927974093,140.551497764422,92.12771974451044,31281680"
"190.88180012271502,218.07741935483875,185.63156,143.66047303691207,155.42096039017397,165.96801123633816,31321706"
"192.79544610194426,308.09877300613493,196.46353,177.09527303626007,152.4300103221686,178.18768016533227,31321720"
"208.63605296999646,308.09877300613493,190.2103,180.80644333665987,164.16592193492536,188.5742832882318,31341710"
"182.5413780006639,218.07741935483875,175.10547,141.95264195651345,151.05829256281572,160.9266673656211,31341718"
"237.38660425087645,218.07741935483875,219.85875,197.43942788949641,173.32901506274294,207.7569030901185,31421694"
"322.98975744078757,407.26785714285717,304.77032,291.25312314365357,192.5239267649247,280.68206248349054,31421788"
"305.3074875054518,151.5128205128205,283.7139,276.07165196897466,169.60253162720548,261.3426197794337,31441750"
"187.8122480858541,308.09877300613493,204.70773,206.91101899940466,154.87420067575962,187.23438881283752,31501706"
"395.02513180893715,407.26785714285717,377.2722,316.01214987037656,175.3551486005677,314.3053815426632,31621768"
"236.740613024676,407.26785714285717,187.90054,216.27657035605057,172.79669151421425,214.68428546104906,31641672"
"96.87534196836849,65.5,102.27634,124.22290298480857,159.43701139596283,121.40826989019695,31641680"
"225.34283856582908,308.09877300613493,177.42084,177.9140138225976,167.01447488462856,194.809926634423,31661674"
"223.0540479471678,218.07741935483875,216.23868,164.72511304026918,156.128688669324,186.4821575836591,31661692"
"271.1382685991515,407.26785714285717,240.03183,232.37715069505794,168.0438721546675,233.1865260148641,31681666"
"364.57086395517535,407.26785714285717,358.69577,304.0797033046888,185.20039988047282,300.291936068066,31721774"
"94.73957768288481,65.5,102.46383,122.04999518093283,165.08734053491463,121.17112737575914,31741664"
"331.4470435322808,308.09877300613493,296.26965,276.9532836072352,178.89431750675809,275.1945642058826,31741694"
"339.57388845299863,311.8,317.94617,304.6973390769443,174.7508115963311,287.2538292205073,31741740"
"335.22810312389583,218.07741935483875,273.9871,234.74191925386302,167.185713920308,258.5465162810366,31801764"
"77.62992071400826,65.5,106.20338,94.07842837558816,151.64635202513261,101.40467802379423,31821654"
"394.2297527378758,311.8,338.9901,238.36160279107523,162.12919908683455,282.99270414227766,31841704"
"203.1115186849932,218.07741935483875,185.80406,193.1364670175318,156.21256451235837,188.24625296384892,31901732"
"344.33968869595776,407.26785714285717,281.67758,299.8430007481599,177.21837754715833,288.2952936936713,31921700"
"201.01283142789916,218.07741935483875,197.27768,160.98964539620985,152.46148311326166,175.3952352653296,31981678"
"115.65452817460331,65.5,101.674255,117.93761871168553,160.1591697317849,126.85876153199844,31981684"
"114.98313631748975,65.5,103.10928,121.52177279959977,160.85065068207356,128.01685837477302,32041688"
"72.33096086422202,65.5,101.58129,110.82518658552092,154.74005092525147,105.84271406982076,32061656"
"239.29747220960584,407.26785714285717,200.88945,216.92637420342234,161.05067579660303,213.17699289665975,32061692"
"58.54343163541589,65.5,100.86452,107.06829180273358,158.8918873812639,100.05168633255863,32081660"
"254.2493781269594,311.8,224.03505,303.04587064990557,167.95073855427904,250.4380410562143,32081774"
"407.95282259041994,407.26785714285717,371.55118,311.3881593328893,180.44319101357218,319.0273939718388,32101790"
"218.56358532532636,218.07741935483875,232.99591,192.21612557539694,160.77733929847423,195.50927266986025,32121666"
"100.60953055555564,65.5,100.60399,113.93103673446933,163.0758789967236,120.17939813368372,32141694"
"282.1793166359917,407.26785714285717,249.88966,295.5807467341398,186.61246034189563,264.1406124664913,32181726"
"264.55454453274547,218.07741935483875,189.82277,224.65366977338226,165.93690718076533,226.03240843993052,32181730"
"262.28501199850285,311.8,267.5617,252.526950146996,169.6291680436615,236.7626396635563,32181744"
"249.2284959487544,311.8,265.15686,276.9580450445267,174.00972735589224,241.11767694593215,32181780"
"254.64867643751185,308.09877300613493,268.4222,221.55057534543445,162.61749678391388,221.23358847962882,32201704"
"196.00250826003355,151.5128205128205,189.66899,174.1771674021794,148.33467467062587,176.59521196328234,32201782"
"274.44267873308576,308.09877300613493,275.3159,236.87499640158245,171.47600131870325,236.63159961313465,32221702"
"196.0806887545459,218.07741935483875,180.84326,192.62425823600424,164.01492435774045,187.1248664012255,32261768"
"149.90768803242005,129.02727272727273,181.22595,131.05661555693246,149.0260773915286,143.2457683499178,32281722"
"317.73914685526825,311.8,283.16028,254.73152821062988,171.79705737662562,260.2172880570146,32321698"
"257.1662197002418,218.07741935483875,248.24307,225.5913134230052,182.21571939234403,227.77326189175798,32341732"
"98.9620070707072,129.02727272727273,113.32277,126.66198680545243,166.32185142613136,125.16105540284585,32361698"
"217.4732294871796,294.04999999999995,244.87204,207.37724991518598,158.8381289834914,200.3623994561253,32401720"
"374.108781339389,308.09877300613493,320.83118,306.1035237082375,166.71879248102314,299.5343714744341,32401724"
"260.9882052150501,218.07741935483875,248.22424,195.36842203400542,159.75056139878765,213.33676653179168,32401732"
"139.2950864665231,129.02727272727273,157.91414,163.83276011011816,150.16607850659233,150.54538161403053,32461700"
"258.90043538688434,308.09877300613493,224.03685,254.23878803480918,162.88707603340922,234.05386390375998,32461726"
"173.17985717432146,170.9923076923077,171.40714,156.16627723737196,170.3797140136898,166.55612971625487,32581696"
"205.44601118868425,308.09877300613493,192.5855,234.22216573738726,164.86335978972306,206.08478676404832,32441760"
"207.40844756983563,218.07741935483875,187.7449,175.35027370896879,158.25135298496656,184.27086317008332,32461748"
"302.89165079617635,407.26785714285717,269.41006,290.70544739998815,172.52403662753414,267.4093517188525,32521732"
"140.74684548359446,129.02727272727273,162.80316,161.65818587995136,157.74271685601065,152.233691847238,32521764"
"173.4015295784276,129.02727272727273,197.77512,171.1020735264959,159.34565226794513,169.1421268262833,32541730"
"270.54245474668767,407.26785714285717,238.91214,270.3471459109701,167.43966044100995,246.01245544127133,32541738"
"282.9118147049053,308.09877300613493,232.34346,277.67315406702164,177.04997277226641,255.24549641927354,32541766"
"202.58660389406566,218.07741935483875,187.86761,167.8796482644396,148.18365709699117,177.31769094175252,32561746"
"376.31891606842,407.26785714285717,337.0096,330.8404531241894,205.78724952150307,319.1068375861581,33081708"
"223.15601460207137,170.9923076923077,239.93526,215.274923680099,179.9741363009697,209.81182063207456,33161724"
"348.22753385084155,407.26785714285717,322.4944,300.9572332188035,195.67761547675792,294.98476533203035,33301706"
"294.7586501303269,170.9923076923077,312.36823,244.60614195691963,201.43245846062482,254.20077821877004,33441690"
"248.02663324568258,170.9923076923077,217.96394,210.18433542016265,200.77520139896663,222.80779992561554,33461700"
"376.6498126697636,407.26785714285717,331.99637,293.4612806834476,179.6455389788231,299.8660418142096,33481792"
"364.3027351107867,407.26785714285717,366.41064,331.1891542138102,205.83683134712086,314.6699011693315,33521706"
"317.9646665077255,311.8,300.4405,253.3730381345512,201.38921939929006,267.1168890427184,33542032"
"180.44140998721335,218.07741935483875,176.26033,207.15274821479082,155.99274483000625,183.98928884912044,34182024"
"193.68128080237045,165.870895522388,162.56738,121.91807851878171,142.57475549519728,155.9702084408825,31002080"
"96.34530953988673,165.870895522388,143.3156,100.857009256381,122.8767510750344,105.02912225791114,31022078"
"227.987902125241,308.09877300613493,230.01578,240.0380900206699,153.4973185662715,214.58811315511974,31242076"
"178.86264142979172,170.9923076923077,158.1912,169.96840924314304,138.12438868137582,165.72193744751584,31902066"
"271.8446444352741,308.09877300613493,296.1726,279.17891641478815,168.1296625586544,249.66195825994774,33202038"
"346.2596011103062,308.09877300613493,308.63846,300.8343652664507,186.72166893339676,291.37935921690683,33422034"
"391.5253397627181,308.09877300613493,369.90018,361.83814396049263,204.1231862170842,335.25921134444593,34661982"
"280.71244271566485,218.07741935483875,267.6739,273.5200351793586,214.75896454089673,261.8324435852555,34941988"
"368.5965342129145,308.09877300613493,353.54465,303.5205226632465,245.5751038500059,315.7558042416438,35021986"
